predictions,label_code,lable_name
"[np.float32(-0.9998875), np.float32(-0.9999589), np.float32(0.9998406), np.float32(0.9999661), np.float32(-0.9997022), np.float32(0.99992436), np.float32(0.9996449), np.float32(0.9999335), np.float32(-0.9999919), np.float32(0.9999143), np.float32(0.99988836), np.float32(0.99923086), np.float32(0.9994496), np.float32(-0.99988335), np.float32(-0.99997646), np.float32(-0.9999005), np.float32(0.99978304), np.float32(0.9998586), np.float32(-0.99998), np.float32(-0.9998632), np.float32(0.999906), np.float32(0.99998873), np.float32(-0.9998153), np.float32(0.9998517), np.float32(0.9998861), np.float32(0.99998224), np.float32(0.9998548), np.float32(0.999874), np.float32(-0.9997398), np.float32(0.99998784), np.float32(0.99999565), np.float32(0.9999889), np.float32(0.9999292), np.float32(-0.99998945), np.float32(0.9998813), np.float32(0.99990714), np.float32(0.99973214), np.float32(-0.9997479), np.float32(-0.99996734), np.float32(-0.9999029), np.float32(0.999834), np.float32(0.99986345), np.float32(0.9998468), np.float32(0.999754), np.float32(0.99984986), np.float32(-0.99999386), np.float32(-0.99999547), np.float32(0.9997831), np.float32(-0.9998633), np.float32(0.99998945), np.float32(-0.99998486), np.float32(-0.999863), np.float32(-0.9999565), np.float32(0.99971867), np.float32(-0.99988586), np.float32(0.99988353), np.float32(-0.99995124), np.float32(0.99991554), np.float32(-0.9998958), np.float32(-0.9999537), np.float32(-0.99983704), np.float32(0.99983716), np.float32(0.9999046), np.float32(-0.9998723)]",0,FR1
"[np.float32(-0.99999976), np.float32(-0.9999996), np.float32(0.9999978), np.float32(0.99999994), np.float32(-0.99999326), np.float32(0.99999964), np.float32(0.9999983), np.float32(0.99996424), np.float32(-0.99999994), np.float32(0.99999976), np.float32(0.99999905), np.float32(0.99990314), np.float32(0.9999138), np.float32(-0.99999976), np.float32(-0.9999886), np.float32(-0.9999989), np.float32(0.9999968), np.float32(0.99999887), np.float32(-0.9999935), np.float32(-0.99999833), np.float32(0.9999993), np.float32(0.9999999), np.float32(-0.99999934), np.float32(0.9999987), np.float32(0.9999995), np.float32(0.9999998), np.float32(0.9999995), np.float32(0.99999833), np.float32(-0.9999994), np.float32(0.9999998), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.9999999), np.float32(-0.9999999), np.float32(0.99999887), np.float32(0.9999997), np.float32(0.999999), np.float32(-0.999999), np.float32(-0.99999976), np.float32(-0.9999987), np.float32(0.99999934), np.float32(0.99999946), np.float32(0.9999975), np.float32(0.99999887), np.float32(0.99999785), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.9999979), np.float32(-0.99999946), np.float32(0.9999999), np.float32(-0.9999998), np.float32(-0.99999833), np.float32(-0.9999998), np.float32(0.9999939), np.float32(-0.9999988), np.float32(0.99999976), np.float32(-0.999974), np.float32(0.99999905), np.float32(-0.99999976), np.float32(-0.9999997), np.float32(-0.99999946), np.float32(0.99999934), np.float32(0.99999976), np.float32(-0.99999964)]",0,FR1
"[np.float32(-0.99714565), np.float32(-0.9989766), np.float32(0.9979489), np.float32(0.9984735), np.float32(-0.99733627), np.float32(0.9972088), np.float32(0.99441767), np.float32(0.99984854), np.float32(-0.99982953), np.float32(0.99655694), np.float32(0.99752045), np.float32(0.9961623), np.float32(0.9962261), np.float32(-0.9969588), np.float32(-0.9999415), np.float32(-0.99833935), np.float32(0.9979973), np.float32(0.9976158), np.float32(-0.9999489), np.float32(-0.9978712), np.float32(0.9984122), np.float32(0.99986464), np.float32(-0.99592286), np.float32(0.99854535), np.float32(0.99766475), np.float32(0.99976325), np.float32(0.99583405), np.float32(0.99737716), np.float32(-0.9956284), np.float32(0.9997938), np.float32(0.9999224), np.float32(0.99975365), np.float32(0.9977415), np.float32(-0.999833), np.float32(0.998153), np.float32(0.9969999), np.float32(0.99521184), np.float32(-0.99621123), np.float32(-0.99895906), np.float32(-0.9988016), np.float32(0.9964372), np.float32(0.996533), np.float32(0.99823225), np.float32(0.99586326), np.float32(0.9977267), np.float32(-0.99991906), np.float32(-0.999938), np.float32(0.9973606), np.float32(-0.99652284), np.float32(0.99984384), np.float32(-0.9998713), np.float32(-0.9979374), np.float32(-0.99883324), np.float32(0.99599403), np.float32(-0.9976593), np.float32(0.99708873), np.float32(-0.99985063), np.float32(0.99795926), np.float32(-0.9979371), np.float32(-0.99825466), np.float32(-0.9955108), np.float32(0.99629635), np.float32(0.9973838), np.float32(-0.99669373)]",0,FR1
"[np.float32(-0.99899065), np.float32(-0.9998357), np.float32(0.9995713), np.float32(0.99967897), np.float32(-0.9994736), np.float32(0.99921244), np.float32(0.99834985), np.float32(0.9998499), np.float32(-0.9998048), np.float32(0.9989622), np.float32(0.99955964), np.float32(0.9989421), np.float32(0.9990115), np.float32(-0.99933267), np.float32(-0.99989563), np.float32(-0.99975127), np.float32(0.9994485), np.float32(0.9996713), np.float32(-0.9999508), np.float32(-0.999621), np.float32(0.9997536), np.float32(0.99984735), np.float32(-0.99904406), np.float32(0.99969345), np.float32(0.99938285), np.float32(0.99967164), np.float32(0.9989572), np.float32(0.9995334), np.float32(-0.99840146), np.float32(0.9997873), np.float32(0.9999148), np.float32(0.999778), np.float32(0.9993767), np.float32(-0.99981916), np.float32(0.9997721), np.float32(0.9992417), np.float32(0.9989595), np.float32(-0.99855566), np.float32(-0.99985504), np.float32(-0.99974614), np.float32(0.99889994), np.float32(0.99897236), np.float32(0.9996411), np.float32(0.99864244), np.float32(0.99958384), np.float32(-0.9999344), np.float32(-0.9998991), np.float32(0.99932295), np.float32(-0.9989583), np.float32(0.99981576), np.float32(-0.9998822), np.float32(-0.9996819), np.float32(-0.9998642), np.float32(0.99917287), np.float32(-0.9996693), np.float32(0.9993162), np.float32(-0.99984485), np.float32(0.9997336), np.float32(-0.9994577), np.float32(-0.99981594), np.float32(-0.9990321), np.float32(0.9988318), np.float32(0.99933916), np.float32(-0.999338)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999959), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999595), np.float32(0.99999684), np.float32(-1.0), np.float32(-0.999999), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999993), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999974), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(0.9999842), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99997896), np.float32(0.9999804), np.float32(-1.0), np.float32(-0.9999956), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999696), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999046), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9979582), np.float32(-0.99926525), np.float32(0.99870217), np.float32(0.99919087), np.float32(-0.9976852), np.float32(0.99815136), np.float32(0.99543923), np.float32(0.99982196), np.float32(-0.9997684), np.float32(0.9975137), np.float32(0.99838006), np.float32(0.9978424), np.float32(0.99762607), np.float32(-0.9975995), np.float32(-0.99992955), np.float32(-0.99888164), np.float32(0.99848163), np.float32(0.99820125), np.float32(-0.99994797), np.float32(-0.9984709), np.float32(0.9988289), np.float32(0.9998123), np.float32(-0.99715906), np.float32(0.99905676), np.float32(0.99817073), np.float32(0.9996884), np.float32(0.99776304), np.float32(0.9978146), np.float32(-0.9965462), np.float32(0.9997357), np.float32(0.99990296), np.float32(0.9997803), np.float32(0.99836975), np.float32(-0.9998366), np.float32(0.99874187), np.float32(0.9981019), np.float32(0.9965455), np.float32(-0.9970386), np.float32(-0.9993069), np.float32(-0.999044), np.float32(0.99700266), np.float32(0.99797714), np.float32(0.998471), np.float32(0.9967939), np.float32(0.9982382), np.float32(-0.9998902), np.float32(-0.9999268), np.float32(0.9980078), np.float32(-0.9978689), np.float32(0.9998239), np.float32(-0.99982274), np.float32(-0.99835664), np.float32(-0.9991727), np.float32(0.99703205), np.float32(-0.99830514), np.float32(0.99805135), np.float32(-0.999867), np.float32(0.9985517), np.float32(-0.99844795), np.float32(-0.9989476), np.float32(-0.9967959), np.float32(0.997311), np.float32(0.9983905), np.float32(-0.9978431)]",0,FR1
"[np.float32(-0.9999919), np.float32(-0.99999475), np.float32(0.999977), np.float32(0.9999977), np.float32(-0.9999639), np.float32(0.99999386), np.float32(0.9999765), np.float32(0.999922), np.float32(-0.99999857), np.float32(0.99999464), np.float32(0.9999891), np.float32(0.999813), np.float32(0.99974793), np.float32(-0.99999356), np.float32(-0.99996173), np.float32(-0.9999912), np.float32(0.9999672), np.float32(0.9999865), np.float32(-0.9999809), np.float32(-0.9999875), np.float32(0.9999928), np.float32(0.9999985), np.float32(-0.99999094), np.float32(0.99998695), np.float32(0.99998766), np.float32(0.9999977), np.float32(0.9999899), np.float32(0.9999862), np.float32(-0.99998593), np.float32(0.999997), np.float32(0.99999934), np.float32(0.999998), np.float32(0.9999949), np.float32(-0.9999986), np.float32(0.9999905), np.float32(0.99999416), np.float32(0.999984), np.float32(-0.9999823), np.float32(-0.99999726), np.float32(-0.99998856), np.float32(0.99999064), np.float32(0.99998957), np.float32(0.9999825), np.float32(0.9999783), np.float32(0.99998134), np.float32(-0.99999934), np.float32(-0.9999995), np.float32(0.9999703), np.float32(-0.99998873), np.float32(0.99999785), np.float32(-0.9999982), np.float32(-0.9999871), np.float32(-0.99999696), np.float32(0.9999417), np.float32(-0.99998635), np.float32(0.9999956), np.float32(-0.99991405), np.float32(0.99999124), np.float32(-0.9999953), np.float32(-0.9999967), np.float32(-0.9999898), np.float32(0.9999899), np.float32(0.9999941), np.float32(-0.9999921)]",0,FR1
"[np.float32(0.09990465), np.float32(-0.9999807), np.float32(0.99997646), np.float32(-0.009624892), np.float32(-0.99996465), np.float32(0.15060641), np.float32(-0.009869479), np.float32(0.9997639), np.float32(0.30815497), np.float32(-0.33914968), np.float32(0.999967), np.float32(0.9975166), np.float32(0.99708927), np.float32(-0.08231906), np.float32(-0.9998023), np.float32(-0.99999195), np.float32(0.99997467), np.float32(0.9999809), np.float32(-0.9998804), np.float32(-0.9999832), np.float32(0.99996966), np.float32(-0.00079659076), np.float32(-0.1661358), np.float32(0.9999797), np.float32(0.19390644), np.float32(-0.10465318), np.float32(-0.017204644), np.float32(0.9999747), np.float32(0.052165676), np.float32(-0.04677352), np.float32(-0.12883592), np.float32(-0.038068324), np.float32(0.052782573), np.float32(0.07828853), np.float32(0.9999837), np.float32(0.26008362), np.float32(0.28966925), np.float32(-0.14395769), np.float32(-0.99998975), np.float32(-0.9999856), np.float32(0.039379064), np.float32(0.06491099), np.float32(0.9999784), np.float32(0.11469273), np.float32(0.9999806), np.float32(0.156162), np.float32(0.2856764), np.float32(0.9999538), np.float32(-0.15445611), np.float32(-0.11668292), np.float32(0.043013323), np.float32(-0.9999907), np.float32(-0.999988), np.float32(0.9999742), np.float32(-0.99997276), np.float32(0.06557696), np.float32(-0.9997898), np.float32(0.9999637), np.float32(-0.1659776), np.float32(-0.9999919), np.float32(-0.10908093), np.float32(0.05098741), np.float32(-0.045748845), np.float32(-0.16085932)]",0,FR1
"[np.float32(-0.9999993), np.float32(-0.9999995), np.float32(0.99999666), np.float32(0.99999976), np.float32(-0.9999917), np.float32(0.9999994), np.float32(0.9999958), np.float32(0.9999766), np.float32(-1.0), np.float32(0.9999996), np.float32(0.99999857), np.float32(0.9998053), np.float32(0.9998348), np.float32(-0.9999992), np.float32(-0.99999446), np.float32(-0.9999983), np.float32(0.9999942), np.float32(0.9999971), np.float32(-0.9999948), np.float32(-0.9999967), np.float32(0.99999833), np.float32(0.99999994), np.float32(-0.9999984), np.float32(0.99999654), np.float32(0.9999983), np.float32(0.99999994), np.float32(0.99999887), np.float32(0.9999977), np.float32(-0.99999857), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999946), np.float32(-1.0), np.float32(0.99999756), np.float32(0.99999934), np.float32(0.9999972), np.float32(-0.99999833), np.float32(-0.9999996), np.float32(-0.9999978), np.float32(0.99999917), np.float32(0.999999), np.float32(0.999997), np.float32(0.99999774), np.float32(0.9999969), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999944), np.float32(-0.99999875), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.999997), np.float32(-0.9999994), np.float32(0.99998873), np.float32(-0.99999696), np.float32(0.9999993), np.float32(-0.99998355), np.float32(0.9999984), np.float32(-0.99999946), np.float32(-0.99999934), np.float32(-0.9999986), np.float32(0.9999989), np.float32(0.99999934), np.float32(-0.9999989)]",0,FR1
