predictions,label_name
"[-1.         0.9999996  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999996  0.9999996  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999996 -1.
  1.         0.9999996 -1.        -1.         1.         1.
  1.        -0.9999996 -1.        -0.9999996  1.        -1.
 -1.        -1.        -0.9999996  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999996
 -1.        -1.       ]",FRI
"[-0.98363936  0.99999917  1.          0.9994631   1.         -1.
 -1.         -1.          0.9989238   1.         -0.9745454   1.
  0.8577509  -0.99999917  0.99999917  0.9954547  -0.99972224  1.
 -0.9998039  -0.919258    0.9988694  -0.998046    1.          1.
 -0.9946618  -0.97639817 -1.          1.         -0.99999917 -0.9993487
  1.          0.99999917 -1.         -1.          0.45807946  0.9996931
  0.99433076 -0.99999917 -1.         -0.99999917  0.9999286  -1.
 -0.9989666  -0.9962917  -0.99999917  1.          1.         -1.
 -0.9763942   1.         -1.         -1.          0.99889225 -0.99999917
 -0.9927453  -1.        ]",FRI
"[-1.          0.99999833  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999833  0.99999833  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999833 -1.
  1.          0.99999833 -1.         -1.          1.          1.
  1.         -0.99999833 -1.         -0.99999833  1.         -1.
 -1.         -1.         -0.99999833  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999833
 -1.         -1.        ]",FRI
"[-1.         0.9999944  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999944  0.9999944  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999944  1.
 -1.         0.9999944 -1.         1.         1.        -1.
  1.        -0.9999944 -1.        -0.9999944 -1.        -1.
  1.         1.        -0.9999944  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999944
 -1.        -1.       ]",FRI
"[-1.         0.9999996  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999996  0.9999996  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999996 -1.
  1.         0.9999996 -1.        -1.         1.         1.
  1.        -0.9999996 -1.        -0.9999996  1.        -1.
 -1.        -1.        -0.9999996  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999996
 -1.        -1.       ]",FRI
"[-1.          0.99999845  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999845  0.99999845  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999845 -1.
  1.          0.99999845 -1.         -1.          1.          1.
  1.         -0.99999845 -1.         -0.99999845  1.         -1.
 -1.         -1.         -0.99999845  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999845
 -1.         -1.        ]",FRI
"[-1.         0.9999985  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999985  0.9999985  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999985 -1.
  1.         0.9999985 -1.        -1.         1.         1.
  1.        -0.9999985 -1.        -0.9999985  1.        -1.
 -1.        -1.        -0.9999985  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999985
 -1.        -1.       ]",FRI
"[-1.          0.99999046  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999046  0.99999046  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999046 -1.
  1.          0.99999046 -1.         -1.          1.          1.
  1.         -0.99999046 -1.         -0.99999046  1.         -1.
 -1.         -1.         -0.99999046  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999046
 -1.         -1.        ]",FRI
"[-1.          0.99999857  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999857  0.99999857  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999857 -1.
  1.          0.99999857 -1.         -1.          1.          1.
  1.         -0.99999857 -1.         -0.99999857  1.         -1.
 -1.         -1.         -0.99999857  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999857
 -1.         -1.        ]",FRI
"[-1.          0.99999964  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999964  0.99999964  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999964 -1.
  1.          0.99999964 -1.         -1.          1.          1.
  1.         -0.99999964 -1.         -0.99999964  1.         -1.
 -1.         -1.         -0.99999964  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999964
 -1.         -1.        ]",FRI
