predictions,label_code,lable_name
"[np.float32(-0.999998), np.float32(-1.0), np.float32(-0.99997973), np.float32(-0.99999166), np.float32(0.9999961), np.float32(0.9999992), np.float32(0.9999867), np.float32(-0.99999535), np.float32(0.99999017), np.float32(0.99999344), np.float32(-0.99998844), np.float32(-0.99999976), np.float32(-0.9999882), np.float32(-0.9999957), np.float32(-0.99999994), np.float32(-0.99999106), np.float32(-0.9999856), np.float32(0.99996793), np.float32(0.99999046), np.float32(0.99999636), np.float32(0.9999888), np.float32(-0.9999966), np.float32(0.9999886), np.float32(0.99997383), np.float32(0.999994), np.float32(0.9999978), np.float32(-0.9999838), np.float32(0.9991647), np.float32(-0.99999994), np.float32(-0.9999883), np.float32(-0.99999994), np.float32(-0.99999774), np.float32(0.9999978), np.float32(-0.9999937), np.float32(0.9999999), np.float32(0.99999), np.float32(0.9999972), np.float32(0.9999903), np.float32(-0.9999871), np.float32(-0.99999976), np.float32(0.99999994), np.float32(0.9999999), np.float32(-0.9999999), np.float32(-0.99999154), np.float32(0.9999852), np.float32(-0.9999904), np.float32(-0.99999344), np.float32(0.99999994), np.float32(-0.9999952), np.float32(-0.99998987), np.float32(0.99943507), np.float32(-0.9999952), np.float32(0.99999195), np.float32(0.99999714), np.float32(0.9999758), np.float32(0.99999183)]",0,FR1
"[np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.99999785), np.float32(-0.9999993), np.float32(0.9999997), np.float32(0.9999997), np.float32(0.9999987), np.float32(-0.9999999), np.float32(0.99999964), np.float32(0.9999997), np.float32(-0.9999996), np.float32(-1.0), np.float32(-0.99999946), np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.9999996), np.float32(-0.9999993), np.float32(0.9999983), np.float32(0.9999996), np.float32(0.9999999), np.float32(0.9999992), np.float32(-0.9999982), np.float32(0.9999992), np.float32(0.99999845), np.float32(0.9999998), np.float32(0.99999994), np.float32(-0.9999991), np.float32(0.99968994), np.float32(-1.0), np.float32(-0.9999994), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-0.99999976), np.float32(1.0), np.float32(0.9999991), np.float32(0.99999976), np.float32(0.9999992), np.float32(-0.9999987), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999917), np.float32(0.9999984), np.float32(-0.9999996), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.9999996), np.float32(-0.9999995), np.float32(0.99980813), np.float32(-0.99999976), np.float32(0.99999976), np.float32(0.9999998), np.float32(0.99999875), np.float32(0.99999917)]",0,FR1
"[np.float32(-0.9999981), np.float32(-0.99999714), np.float32(-0.99999034), np.float32(-0.99999374), np.float32(0.9999974), np.float32(0.99999404), np.float32(0.9999922), np.float32(-0.999932), np.float32(0.99991876), np.float32(0.99988675), np.float32(-0.9999052), np.float32(-0.9999932), np.float32(-0.99987507), np.float32(-0.9999394), np.float32(-0.99999684), np.float32(-0.9998941), np.float32(-0.99985856), np.float32(0.9997674), np.float32(0.9998684), np.float32(0.9999548), np.float32(0.99984556), np.float32(-0.9999714), np.float32(0.9999956), np.float32(0.999778), np.float32(0.99994344), np.float32(0.9999617), np.float32(-0.9998356), np.float32(0.9988676), np.float32(-0.9999968), np.float32(-0.99983793), np.float32(-0.99999505), np.float32(-0.9999986), np.float32(0.9999691), np.float32(-0.99989986), np.float32(0.99999446), np.float32(0.9999932), np.float32(0.9999985), np.float32(0.99999696), np.float32(-0.9999885), np.float32(-0.9999902), np.float32(0.99999666), np.float32(0.99999094), np.float32(-0.99999577), np.float32(-0.999994), np.float32(0.9999892), np.float32(-0.9998636), np.float32(-0.9999207), np.float32(0.9999976), np.float32(-0.9999963), np.float32(-0.99990577), np.float32(0.999034), np.float32(-0.9999264), np.float32(0.99990064), np.float32(0.99999774), np.float32(0.9997927), np.float32(0.99999666)]",0,FR1
"[np.float32(-0.99991447), np.float32(-0.99999726), np.float32(-0.99959344), np.float32(-0.9997423), np.float32(0.9998864), np.float32(0.99999094), np.float32(0.9997138), np.float32(-0.99983376), np.float32(0.99957925), np.float32(0.99980205), np.float32(-0.9996358), np.float32(-0.9999924), np.float32(-0.9996859), np.float32(-0.9997986), np.float32(-0.9999969), np.float32(-0.9997023), np.float32(-0.99956006), np.float32(0.99927175), np.float32(0.9997611), np.float32(0.9998609), np.float32(0.9996628), np.float32(-0.99996275), np.float32(0.9997678), np.float32(0.999317), np.float32(0.9998464), np.float32(0.9998858), np.float32(-0.999631), np.float32(0.9946443), np.float32(-0.99999815), np.float32(-0.99956673), np.float32(-0.99999404), np.float32(-0.99991924), np.float32(0.9998456), np.float32(-0.9997482), np.float32(0.9999957), np.float32(0.9996826), np.float32(0.99988204), np.float32(0.9998291), np.float32(-0.99964696), np.float32(-0.9999886), np.float32(0.9999973), np.float32(0.9999937), np.float32(-0.9999928), np.float32(-0.9997373), np.float32(0.9996193), np.float32(-0.99961144), np.float32(-0.99976873), np.float32(0.9999964), np.float32(-0.9998345), np.float32(-0.99978197), np.float32(0.9968618), np.float32(-0.9998144), np.float32(0.99979657), np.float32(0.99986374), np.float32(0.9995796), np.float32(0.99973875)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999889), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999034), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999997), np.float32(-0.99999994), np.float32(1.0), np.float32(0.9999999), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999905), np.float32(0.99999994), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99988663), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.99992067), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(0.99999994)]",0,FR1
"[np.float32(-0.9489666), np.float32(-0.99998605), np.float32(-0.91792667), np.float32(-0.9489959), np.float32(0.94552803), np.float32(0.99997896), np.float32(0.9295722), np.float32(-0.8526131), np.float32(0.8944024), np.float32(0.87336016), np.float32(-0.8430814), np.float32(-0.9999685), np.float32(-0.8428983), np.float32(-0.8800213), np.float32(-0.9999707), np.float32(-0.91555953), np.float32(-0.90496236), np.float32(0.89409125), np.float32(0.90884334), np.float32(0.9164096), np.float32(0.86958086), np.float32(-0.999944), np.float32(0.91462845), np.float32(0.9095115), np.float32(0.9213084), np.float32(0.9490221), np.float32(-0.8394538), np.float32(0.8055268), np.float32(-0.9999945), np.float32(-0.8757701), np.float32(-0.999963), np.float32(-0.953362), np.float32(0.9031156), np.float32(-0.9012383), np.float32(0.99997085), np.float32(0.9190111), np.float32(0.95650655), np.float32(0.91918963), np.float32(-0.9520017), np.float32(-0.99997044), np.float32(0.9999888), np.float32(0.9999669), np.float32(-0.99997586), np.float32(-0.9423465), np.float32(0.9497174), np.float32(-0.8587551), np.float32(-0.85588205), np.float32(0.9999838), np.float32(-0.9612768), np.float32(-0.8951259), np.float32(0.7544888), np.float32(-0.92727876), np.float32(0.89315987), np.float32(0.93533844), np.float32(0.86952746), np.float32(0.9486481)]",0,FR1
"[np.float32(-0.99999976), np.float32(-1.0), np.float32(-0.99999607), np.float32(-0.9999986), np.float32(0.9999996), np.float32(0.9999994), np.float32(0.99999833), np.float32(-0.9999997), np.float32(0.99999875), np.float32(0.99999946), np.float32(-0.9999991), np.float32(-0.99999994), np.float32(-0.99999875), np.float32(-0.9999996), np.float32(-1.0), np.float32(-0.99999875), np.float32(-0.9999985), np.float32(0.9999962), np.float32(0.9999985), np.float32(0.99999964), np.float32(0.9999984), np.float32(-0.9999964), np.float32(0.9999987), np.float32(0.99999595), np.float32(0.99999946), np.float32(0.99999976), np.float32(-0.9999977), np.float32(0.9996747), np.float32(-1.0), np.float32(-0.9999988), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.99999976), np.float32(-0.99999917), np.float32(0.99999994), np.float32(0.99999875), np.float32(0.99999964), np.float32(0.99999905), np.float32(-0.9999982), np.float32(-0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999815), np.float32(0.9999968), np.float32(-0.9999989), np.float32(-0.9999992), np.float32(1.0), np.float32(-0.9999993), np.float32(-0.999999), np.float32(0.9997095), np.float32(-0.9999994), np.float32(0.99999934), np.float32(0.9999997), np.float32(0.9999961), np.float32(0.99999887)]",0,FR1
"[np.float32(-0.9999771), np.float32(-0.99952793), np.float32(-0.9999318), np.float32(-0.999942), np.float32(0.999973), np.float32(0.9999746), np.float32(0.9999552), np.float32(-0.9940226), np.float32(0.995236), np.float32(0.9946398), np.float32(-0.9952986), np.float32(-0.999381), np.float32(-0.99434036), np.float32(-0.9953081), np.float32(-0.9997493), np.float32(-0.9936469), np.float32(-0.9934948), np.float32(0.9925294), np.float32(0.9937883), np.float32(0.9956592), np.float32(0.99466145), np.float32(-0.9999199), np.float32(0.9999733), np.float32(0.990982), np.float32(0.99585605), np.float32(0.9966639), np.float32(-0.99435866), np.float32(0.997246), np.float32(-0.9995893), np.float32(-0.9924265), np.float32(-0.99942285), np.float32(-0.9999812), np.float32(0.99665433), np.float32(-0.9945117), np.float32(0.9994072), np.float32(0.99994147), np.float32(0.9999863), np.float32(0.99998266), np.float32(-0.9999195), np.float32(-0.9990815), np.float32(0.99959767), np.float32(0.9992415), np.float32(-0.9994628), np.float32(-0.9999549), np.float32(0.99993116), np.float32(-0.9915128), np.float32(-0.9954417), np.float32(0.9995907), np.float32(-0.9999694), np.float32(-0.99436176), np.float32(0.9956033), np.float32(-0.9966795), np.float32(0.9944128), np.float32(0.99998176), np.float32(0.99102384), np.float32(0.99997777)]",0,FR1
"[np.float32(-0.16879575), np.float32(-0.9999965), np.float32(0.17083453), np.float32(-0.25691634), np.float32(0.07169307), np.float32(0.9999798), np.float32(-0.015682083), np.float32(0.3603821), np.float32(-0.07447214), np.float32(-0.35528144), np.float32(0.46159095), np.float32(-0.99999464), np.float32(0.112907425), np.float32(0.13184023), np.float32(-0.9999949), np.float32(-0.14059357), np.float32(-0.052532393), np.float32(-0.04675146), np.float32(-0.07889288), np.float32(0.08747997), np.float32(-0.30608198), np.float32(-0.99996024), np.float32(-0.107083306), np.float32(0.1557774), np.float32(0.080010496), np.float32(0.21564336), np.float32(0.36803102), np.float32(-0.69419515), np.float32(-0.9999993), np.float32(0.13650773), np.float32(-0.99999356), np.float32(-0.103141084), np.float32(0.08071681), np.float32(0.23532103), np.float32(0.99999285), np.float32(-0.13748172), np.float32(0.022117833), np.float32(-0.2692135), np.float32(-0.17682883), np.float32(-0.9999927), np.float32(0.99999726), np.float32(0.999994), np.float32(-0.9999944), np.float32(-0.010334538), np.float32(0.16330902), np.float32(0.24363264), np.float32(0.30903372), np.float32(0.99999636), np.float32(-0.37526754), np.float32(0.10695316), np.float32(-0.7700169), np.float32(0.09427316), np.float32(-0.34327993), np.float32(0.013971482), np.float32(-0.16282108), np.float32(0.091615014)]",0,FR1
