predictions,label_name
"[ 0.99999905  1.         -0.99999905  1.          1.         -1.
  1.          0.99999905  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999905
 -1.          1.         -1.          1.          0.99999905  1.
  0.99999905 -1.          0.99999905 -1.          0.99999905 -1.
 -1.         -1.          0.99999905 -0.99999905 -1.          0.99999905
  0.99999905  1.          0.99999905 -1.         -1.          0.99999905
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999905 -1.          1.          1.          1.
 -1.          0.99999905  1.          1.         -1.         -0.99999905
 -0.99999905  0.99999905  1.          0.99999905  0.99999905 -1.
 -0.99999905  0.99999905  1.          0.99999905 -0.99999905  1.
  1.          1.         -1.          1.         -0.99999905 -1.
 -1.         -0.99999905]",FRI
"[ 0.9999977   0.99999994 -0.9999977   0.9999929   1.         -1.
  0.9999996   0.9999977   0.99999934  1.         -1.          1.
  0.99999803  1.         -1.         -1.         -1.         -0.9999977
 -1.          0.99999946 -1.          1.          0.9999977   1.
  0.9999977  -0.99784297  0.9999977  -1.          0.9999977  -1.
 -0.99999964 -1.          0.9999977  -0.9999977  -1.          0.9999977
  0.9999977   0.99999976  0.9999977  -0.99988824 -0.99999994  0.9999977
  1.         -1.          1.          0.99999905 -1.         -1.
  1.         -0.9999977  -0.99999815  0.9999974   1.          1.
 -0.99162334  0.9999977   1.          1.         -1.         -0.9999977
 -0.9999977   0.9999977   0.9999992   0.9999977   0.9999977  -1.
 -0.9999977   0.9999977   1.          0.9999977  -0.9999977   0.9999997
  1.          1.         -0.9999966   1.         -0.9999977  -1.
 -1.         -0.9999977 ]",FRI
"[ 0.99999714  1.         -0.99999714  1.          1.         -1.
  1.          0.99999714  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999714
 -1.          1.         -1.          1.          0.99999714  1.
  0.99999714 -1.          0.99999714 -1.          0.99999714 -1.
 -1.         -1.          0.99999714 -0.99999714 -1.          0.99999714
  0.99999714  1.          0.99999714 -1.         -1.          0.99999714
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999714 -1.          1.          1.          1.
 -1.          0.99999714  1.          1.         -1.         -0.99999714
 -0.99999714  0.99999714  1.          0.99999714  0.99999714 -1.
 -0.99999714  0.99999714  1.          0.99999714 -0.99999714  1.
  1.          1.         -1.          1.         -0.99999714 -1.
 -1.         -0.99999714]",FRI
"[ 0.99999833  1.         -0.99999833 -1.          1.          1.
 -1.          0.99999833 -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.99999833
 -1.         -1.         -1.          1.          0.99999833  1.
  0.99999833  1.          0.99999833 -1.          0.99999833 -1.
  1.          1.          0.99999833 -0.99999833 -1.          0.99999833
  0.99999833 -1.          0.99999833  1.         -1.          0.99999833
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.99999833  1.         -1.          1.         -1.
  1.          0.99999833  1.          1.         -1.         -0.99999833
 -0.99999833  0.99999833 -1.          0.99999833  0.99999833  1.
 -0.99999833  0.99999833  1.          0.99999833 -0.99999833 -1.
  1.          1.          1.          1.         -0.99999833 -1.
 -1.         -0.99999833]",FRI
"[ 0.9999988   1.         -0.9999988   0.99990815  1.         -1.
  0.9999867   0.9999988   0.9999924   1.         -1.          1.
  0.9999816   1.         -1.         -1.         -1.         -0.9999988
 -1.          0.99999577 -1.          1.          0.9999988   1.
  0.9999988  -0.99802786  0.9999988  -1.          0.9999988  -1.
 -0.9999961  -1.          0.9999988  -0.9999988  -1.          0.9999988
  0.9999988   0.9999982   0.9999988  -0.9996966  -1.          0.9999988
  1.         -1.          1.          0.99999547 -1.         -1.
  1.         -0.9999988  -0.99997383  0.99996984  1.          1.
 -0.97353613  0.9999988   1.          1.         -1.         -0.9999988
 -0.9999988   0.9999988   0.99999774  0.9999988   0.9999988  -1.
 -0.9999988   0.9999988   1.          0.9999988  -0.9999988   0.999993
  1.          1.         -0.99997     1.         -0.9999988  -1.
 -1.         -0.9999988 ]",FRI
"[ 0.99999815  1.         -0.99999815  1.          1.         -1.
  1.          0.99999815  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999815
 -1.          1.         -1.          1.          0.99999815  1.
  0.99999815 -1.          0.99999815 -1.          0.99999815 -1.
 -1.         -1.          0.99999815 -0.99999815 -1.          0.99999815
  0.99999815  1.          0.99999815 -1.         -1.          0.99999815
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999815 -1.          1.          1.          1.
 -1.          0.99999815  1.          1.         -1.         -0.99999815
 -0.99999815  0.99999815  1.          0.99999815  0.99999815 -1.
 -0.99999815  0.99999815  1.          0.99999815 -0.99999815  1.
  1.          1.         -1.          1.         -0.99999815 -1.
 -1.         -0.99999815]",FRI
"[ 0.9999982  1.        -0.9999982  1.         1.        -1.
  1.         0.9999982  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999982
 -1.         1.        -1.         1.         0.9999982  1.
  0.9999982 -1.         0.9999982 -1.         0.9999982 -1.
 -1.        -1.         0.9999982 -0.9999982 -1.         0.9999982
  0.9999982  1.         0.9999982 -1.        -1.         0.9999982
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999982 -1.         1.         1.         1.
 -1.         0.9999982  1.         1.        -1.        -0.9999982
 -0.9999982  0.9999982  1.         0.9999982  0.9999982 -1.
 -0.9999982  0.9999982  1.         0.9999982 -0.9999982  1.
  1.         1.        -1.         1.        -0.9999982 -1.
 -1.        -0.9999982]",FRI
"[ 0.9999939  1.        -0.9999939  1.         1.        -1.
  1.         0.9999939  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999939
 -1.         1.        -1.         1.         0.9999939  1.
  0.9999939 -1.         0.9999939 -1.         0.9999939 -1.
 -1.        -1.         0.9999939 -0.9999939 -1.         0.9999939
  0.9999939  1.         0.9999939 -1.        -1.         0.9999939
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999939 -1.         1.         1.         1.
 -1.         0.9999939  1.         1.        -1.        -0.9999939
 -0.9999939  0.9999939  1.         0.9999939  0.9999939 -1.
 -0.9999939  0.9999939  1.         0.9999939 -0.9999939  1.
  1.         1.        -1.         1.        -0.9999939 -1.
 -1.        -0.9999939]",FRI
"[ 0.99999505  1.         -0.99999505  1.          1.         -1.
  1.          0.99999505  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999505
 -1.          1.         -1.          1.          0.99999505  1.
  0.99999505 -1.          0.99999505 -1.          0.99999505 -1.
 -1.         -1.          0.99999505 -0.99999505 -1.          0.99999505
  0.99999505  1.          0.99999505 -1.         -1.          0.99999505
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999505 -1.          1.          1.          1.
 -1.          0.99999505  1.          1.         -1.         -0.99999505
 -0.99999505  0.99999505  1.          0.99999505  0.99999505 -1.
 -0.99999505  0.99999505  1.          0.99999505 -0.99999505  1.
  1.          1.         -1.          1.         -0.99999505 -1.
 -1.         -0.99999505]",FRI
"[ 0.9999987   1.         -0.9999987   1.          1.         -1.
  1.          0.9999987   1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.9999987
 -1.          1.         -1.          1.          0.9999987   1.
  0.9999987  -0.99999994  0.9999987  -1.          0.9999987  -1.
 -1.         -1.          0.9999987  -0.9999987  -1.          0.9999987
  0.9999987   1.          0.9999987  -1.         -1.          0.9999987
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.9999987  -1.          1.          1.          1.
 -0.9999972   0.9999987   1.          1.         -1.         -0.9999987
 -0.9999987   0.9999987   1.          0.9999987   0.9999987  -1.
 -0.9999987   0.9999987   1.          0.9999987  -0.9999987   1.
  1.          1.         -1.          1.         -0.9999987  -1.
 -1.         -0.9999987 ]",FRI
