predictions,label_name
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[-1. -1. -1. -1.  1.  1. -1.  1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[-1. -1. -1. -1.  1.  1. -1.  1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
"[ 0.9999997   0.99999994  1.          1.         -1.         -0.99999994
  1.         -1.        ]",FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[-1. -1. -1. -1.  1.  1. -1.  1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
