predictions,label_name
"[ 0.99999785 -0.99999785  1.          1.         -1.         -1.
  1.          0.99999785 -1.          1.          0.99999785  1.
  1.         -1.          1.         -0.99999785 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99999785 -0.99999785  1.          1.          1.
  0.99999785  1.         -0.99999785 -1.          1.         -1.
 -1.          1.          0.99999785 -1.          1.         -1.
  1.          1.         -1.          1.         -1.         -0.99999785
 -1.          1.         -1.          1.         -1.         -1.
 -0.99999785  0.99999785 -1.         -1.          1.          1.
 -1.          1.         -1.          0.99999785]",FRI
"[ 0.99999785 -0.99999785  1.          1.         -1.         -1.
  1.          0.99999785 -1.          1.          0.99999785  1.
  0.9999999  -1.          0.99999994 -0.99999785 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99999785 -0.99999785  1.          1.          1.
  0.99999785  1.         -0.99999785 -1.          1.         -1.
 -1.          1.          0.99999785 -1.          1.         -0.99999994
  1.          0.9999984  -0.99999994  0.99999803 -1.         -0.99999785
 -1.          1.         -1.          1.         -0.99999994 -1.
 -0.99999785  0.99999785 -1.         -0.9999997   1.          1.
 -1.          1.         -0.9999517   0.99999785]",FRI
"[ 0.9999985  -0.9999985   1.          1.         -1.         -1.
  1.          0.9999985  -1.          1.          0.9999985   1.
  1.         -1.          1.         -0.9999985  -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.9999985  -0.9999985   1.          1.          1.
  0.9999985   1.         -0.9999985  -1.          1.         -1.
 -1.          1.          0.9999985  -1.          1.         -1.
  1.          1.         -1.          1.         -1.         -0.9999985
 -1.          1.         -1.          1.         -1.         -1.
 -0.9999985   0.9999985  -1.         -1.          1.          1.
 -1.          1.         -0.99999994  0.9999985 ]",FRI
"[ 0.99999774 -0.99999774  1.         -1.          1.         -1.
  1.          0.99999774  1.          1.          0.99999774  1.
 -1.         -1.         -1.         -0.99999774 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999774 -0.99999774  1.          1.          1.
  0.99999774  1.         -0.99999774 -1.          1.         -1.
 -1.          1.          0.99999774 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999774
 -1.          1.         -1.          1.          1.          1.
 -0.99999774  0.99999774 -1.          1.          1.         -1.
  1.          1.          1.          0.99999774]",FRI
"[ 0.99999845 -0.99999845  1.          1.         -1.         -1.
  1.          0.99999845 -1.          1.          0.99999845  1.
  0.9907882  -1.          0.97352386 -0.99999845 -1.          1.
  0.96736234  1.         -1.         -1.         -0.9999994   0.9870443
 -0.99998933  0.99999845 -0.99999845  0.99997187  1.          0.9997734
  0.99999845  1.         -0.99999845 -1.          0.9999995  -0.99999565
 -1.          1.          0.99999845 -0.9999964   0.9999998  -0.9982555
  1.          0.93880105 -0.99507135  0.47049275 -1.         -0.99999845
 -1.          1.         -1.          1.         -0.9993698  -1.
 -0.99999845  0.99999845 -1.         -0.9583282   0.99993336  0.9982304
 -1.          1.         -0.9930385   0.99999845]",FRI
"[ 0.9999987 -0.9999987  1.         1.        -1.        -1.
  1.         0.9999987 -1.         1.         0.9999987  1.
  1.        -1.         1.        -0.9999987 -1.         1.
  1.         1.        -1.        -1.        -1.         1.
 -1.         0.9999987 -0.9999987  1.         1.         1.
  0.9999987  1.        -0.9999987 -1.         1.        -1.
 -1.         1.         0.9999987 -1.         1.        -1.
  1.         1.        -1.         1.        -1.        -0.9999987
 -1.         1.        -1.         1.        -1.        -1.
 -0.9999987  0.9999987 -1.        -1.         1.         1.
 -1.         1.        -1.         0.9999987]",FRI
"[ 0.9999982 -0.9999982  1.         1.        -1.        -1.
  1.         0.9999982 -1.         1.         0.9999982  1.
  1.        -1.         1.        -0.9999982 -1.         1.
  1.         1.        -1.        -1.        -1.         1.
 -1.         0.9999982 -0.9999982  1.         1.         1.
  0.9999982  1.        -0.9999982 -1.         1.        -1.
 -1.         1.         0.9999982 -1.         1.        -1.
  1.         1.        -1.         1.        -1.        -0.9999982
 -1.         1.        -1.         1.        -1.        -1.
 -0.9999982  0.9999982 -1.        -1.         1.         1.
 -1.         1.        -1.         0.9999982]",FRI
"[ 0.99999714 -0.99999714  1.          1.         -1.         -1.
  1.          0.99999714 -1.          1.          0.99999714  1.
  0.9999975  -1.          1.         -0.99999714 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99999714 -0.99999714  1.          1.          1.
  0.99999714  1.         -0.99999714 -1.          1.         -1.
 -1.          1.          0.99999714 -1.          1.         -1.
  1.          0.99999017 -1.          0.9999948  -1.         -0.99999714
 -1.          1.         -1.          1.         -0.9999995  -1.
 -0.99999714  0.99999714 -1.         -0.9999992   1.          1.
 -1.          1.         -0.99999994  0.99999714]",FRI
"[ 0.9999986  -0.9999986   1.          1.         -1.         -1.
  1.          0.9999986  -1.          1.          0.9999986   1.
  1.         -1.          1.         -0.9999986  -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.9999986  -0.9999986   1.          1.          1.
  0.9999986   1.         -0.9999986  -1.          1.         -1.
 -1.          1.          0.9999986  -1.          1.         -1.
  1.          0.9999999  -1.          0.99999714 -1.         -0.9999986
 -1.          1.         -1.          1.         -1.         -1.
 -0.9999986   0.9999986  -1.         -1.          1.          1.
 -1.          1.         -1.          0.9999986 ]",FRI
"[ 0.999999 -0.999999  1.        1.       -1.       -1.        1.
  0.999999 -1.        1.        0.999999  1.        1.       -1.
  1.       -0.999999 -1.        1.        1.        1.       -1.
 -1.       -1.        1.       -1.        0.999999 -0.999999  1.
  1.        1.        0.999999  1.       -0.999999 -1.        1.
 -1.       -1.        1.        0.999999 -1.        1.       -1.
  1.        1.       -1.        1.       -1.       -0.999999 -1.
  1.       -1.        1.       -1.       -1.       -0.999999  0.999999
 -1.       -1.        1.        1.       -1.        1.       -1.
  0.999999]",FRI
