predictions,label_code,lable_name
"[np.float32(-0.99999976), np.float32(-1.0), np.float32(-0.99998915), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999986), np.float32(0.9999998), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999992), np.float32(0.9999999), np.float32(-0.99999857), np.float32(1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(-0.99999994), np.float32(0.9999992), np.float32(1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-0.9999998), np.float32(-0.9999993), np.float32(0.9999938), np.float32(1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(-0.9999994), np.float32(-0.99999994), np.float32(-0.9999983), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999857), np.float32(-0.999998), np.float32(0.99999887), np.float32(-1.0), np.float32(0.9999898), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999905), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999996), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(0.9999992), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99994636), np.float32(-0.9999921), np.float32(-0.9997697), np.float32(0.99998677), np.float32(0.9999962), np.float32(0.9999955), np.float32(0.99997663), np.float32(0.99997646), np.float32(0.99999076), np.float32(0.9999931), np.float32(-0.9999809), np.float32(0.99998057), np.float32(-0.99997616), np.float32(-0.9999313), np.float32(0.99997926), np.float32(-0.99999744), np.float32(0.9999897), np.float32(-0.99996495), np.float32(0.9999497), np.float32(-0.999909), np.float32(0.99999255), np.float32(0.99996984), np.float32(-0.99994445), np.float32(-0.9999748), np.float32(0.9999236), np.float32(0.9999934), np.float32(-0.9999971), np.float32(0.9999771), np.float32(-0.9999215), np.float32(-0.9999499), np.float32(0.9998315), np.float32(0.9999907), np.float32(-0.99995446), np.float32(-0.9999824), np.float32(-0.9999541), np.float32(-0.99997854), np.float32(-0.9999403), np.float32(-0.9999694), np.float32(-0.9999934), np.float32(0.99994665), np.float32(0.99998397), np.float32(0.99997866), np.float32(0.9999066), np.float32(-0.99982774), np.float32(0.99987555), np.float32(-0.99998236), np.float32(0.99973625), np.float32(-0.9999805)]",0,FR1
"[np.float32(-0.99996567), np.float32(-0.9999975), np.float32(-0.9997838), np.float32(0.99998945), np.float32(0.999999), np.float32(0.9999987), np.float32(0.99998224), np.float32(0.9999903), np.float32(0.99999636), np.float32(0.999998), np.float32(-0.9999941), np.float32(0.99999005), np.float32(-0.99999535), np.float32(-0.9999391), np.float32(0.99997914), np.float32(-0.99999934), np.float32(0.99999774), np.float32(-0.9999613), np.float32(0.9999901), np.float32(-0.9999242), np.float32(0.999998), np.float32(0.9999903), np.float32(-0.99998677), np.float32(-0.9999956), np.float32(0.9999425), np.float32(0.99999803), np.float32(-0.99999905), np.float32(0.9999756), np.float32(-0.9999847), np.float32(-0.9999636), np.float32(0.99982285), np.float32(0.9999979), np.float32(-0.99998724), np.float32(-0.9999973), np.float32(-0.9999698), np.float32(-0.9999966), np.float32(-0.9999496), np.float32(-0.9999946), np.float32(-0.9999982), np.float32(0.9999936), np.float32(0.9999825), np.float32(0.99999124), np.float32(0.99990577), np.float32(-0.9998918), np.float32(0.99988925), np.float32(-0.999993), np.float32(0.99983376), np.float32(-0.9999944)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999934), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(0.9999993), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99999964), np.float32(-1.0), np.float32(-0.99997324), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999998), np.float32(0.99999946), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.999999), np.float32(0.9999998), np.float32(-1.0), np.float32(0.9999998), np.float32(-0.99999946), np.float32(0.99999976), np.float32(-0.99999857), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999964), np.float32(-0.9999999), np.float32(0.9999993), np.float32(1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-0.9999995), np.float32(-0.9999994), np.float32(0.9999843), np.float32(1.0), np.float32(-0.999999), np.float32(-0.99999994), np.float32(-0.9999996), np.float32(-0.9999999), np.float32(-0.99999857), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.9999998), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999815), np.float32(-0.9999885), np.float32(0.9999984), np.float32(-1.0), np.float32(0.9999764), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99998266), np.float32(-0.99999887), np.float32(-0.9998624), np.float32(0.99999577), np.float32(0.9999995), np.float32(0.99999946), np.float32(0.9999923), np.float32(0.99999076), np.float32(0.99999803), np.float32(0.99999887), np.float32(-0.99999726), np.float32(0.9999946), np.float32(-0.99999547), np.float32(-0.9999645), np.float32(0.9999913), np.float32(-0.9999996), np.float32(0.9999973), np.float32(-0.9999846), np.float32(0.9999883), np.float32(-0.9999642), np.float32(0.9999991), np.float32(0.9999927), np.float32(-0.99998593), np.float32(-0.9999949), np.float32(0.9999711), np.float32(0.99999905), np.float32(-0.9999996), np.float32(0.9999912), np.float32(-0.999981), np.float32(-0.99998164), np.float32(0.9998884), np.float32(0.9999988), np.float32(-0.9999863), np.float32(-0.9999967), np.float32(-0.99998415), np.float32(-0.9999953), np.float32(-0.9999681), np.float32(-0.9999933), np.float32(-0.9999992), np.float32(0.99999005), np.float32(0.999993), np.float32(0.9999956), np.float32(0.999954), np.float32(-0.9999069), np.float32(0.999945), np.float32(-0.9999967), np.float32(0.9998544), np.float32(-0.99999654)]",0,FR1
"[np.float32(-0.9999818), np.float32(-0.9999989), np.float32(-0.999848), np.float32(0.999996), np.float32(0.9999995), np.float32(0.9999993), np.float32(0.99999183), np.float32(0.99999344), np.float32(0.99999815), np.float32(0.9999988), np.float32(-0.99999696), np.float32(0.9999951), np.float32(-0.99999666), np.float32(-0.9999676), np.float32(0.999992), np.float32(-0.99999976), np.float32(0.99999785), np.float32(-0.9999858), np.float32(0.9999928), np.float32(-0.99996203), np.float32(0.99999917), np.float32(0.99999434), np.float32(-0.9999896), np.float32(-0.9999973), np.float32(0.99997467), np.float32(0.99999905), np.float32(-0.99999964), np.float32(0.9999926), np.float32(-0.9999853), np.float32(-0.9999805), np.float32(0.9998952), np.float32(0.999999), np.float32(-0.9999889), np.float32(-0.9999976), np.float32(-0.9999863), np.float32(-0.99999696), np.float32(-0.99997514), np.float32(-0.99999607), np.float32(-0.9999994), np.float32(0.99999356), np.float32(0.99999344), np.float32(0.9999959), np.float32(0.99995846), np.float32(-0.99991125), np.float32(0.99995625), np.float32(-0.99999684), np.float32(0.9998553), np.float32(-0.9999966)]",0,FR1
"[np.float32(-0.9998295), np.float32(-0.9408146), np.float32(-0.999427), np.float32(0.99997264), np.float32(0.9606377), np.float32(0.96897197), np.float32(0.9999065), np.float32(0.9491274), np.float32(0.9563179), np.float32(0.9602831), np.float32(-0.92804736), np.float32(0.9538399), np.float32(-0.90796894), np.float32(-0.99984103), np.float32(0.9999592), np.float32(-0.970398), np.float32(0.95386666), np.float32(-0.9999604), np.float32(0.8591484), np.float32(-0.99982727), np.float32(0.9522841), np.float32(0.92053103), np.float32(-0.902131), np.float32(-0.90766984), np.float32(0.99981207), np.float32(0.9421617), np.float32(-0.9632237), np.float32(0.9999028), np.float32(-0.7857632), np.float32(-0.9998854), np.float32(0.9995422), np.float32(0.9502536), np.float32(-0.9373272), np.float32(-0.90436006), np.float32(-0.9999181), np.float32(-0.9204391), np.float32(-0.99986756), np.float32(-0.8944559), np.float32(-0.962111), np.float32(0.835922), np.float32(0.99993515), np.float32(0.94935834), np.float32(0.9998027), np.float32(-0.9990947), np.float32(0.9997858), np.float32(-0.9255705), np.float32(0.99926424), np.float32(-0.9383412)]",0,FR1
"[np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.99997616), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999964), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999964), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.9999836), np.float32(1.0), np.float32(-0.99999964), np.float32(-1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(-0.9999996), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999887), np.float32(-0.99999386), np.float32(0.9999995), np.float32(-1.0), np.float32(0.9999806), np.float32(-1.0)]",0,FR1
