predictions,label_name
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 0.99999976  1.          1.          1.          1.          1.
  1.         -1.          0.9999999  -1.          0.99999994 -0.99999976
  1.         -1.          1.         -1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.9999996
 -1.         -1.          1.          1.         -1.          1.
 -1.         -0.99999994 -1.         -0.9999998   1.         -1.
  1.         -1.          1.         -1.          1.         -1.
 -1.         -1.         -0.99999994  1.          1.          0.99999964]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[-0.9369316   1.          1.          1.          0.95062894  1.
  1.         -1.         -0.94002545 -1.         -0.98479354  0.80722266
  1.         -1.          1.         -0.99089706 -0.9892284   1.
  1.          1.         -1.          0.8868786  -1.          0.96633875
 -1.         -1.          1.          0.998887   -0.99846     1.
 -1.          0.8941016  -1.          0.927892    1.         -1.
  1.         -0.99493825  0.9906254  -1.          1.         -1.
 -0.98620754 -1.          0.44907108  1.          1.         -0.8660641 ]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
