predictions,label_name
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999964 -0.9999964 -1.        -1.        -0.9999964
  0.9999964 -0.9999964  1.         1.        -1.        -1.
  0.9999964  1.        -1.         1.        -0.9999964 -0.9999964
 -1.        -0.9999964  1.         1.         1.        -1.
 -0.9999964 -1.        -0.9999964  0.9999964  1.        -0.9999964
  1.         0.9999964 -1.         1.        -0.9999964 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999964 -0.9999964 -0.9999964 -1.         0.9999964  1.
 -1.        -1.         1.        -0.9999964 -1.        -1.
  1.         1.        -1.        -1.         0.9999964  0.9999964]",FRI
"[-0.99874836  0.99997073  1.          1.         -1.          0.9989785
  1.         -0.99999464 -0.99999464 -1.         -1.         -0.99999464
  0.99999464 -0.99999464  1.          1.         -0.9999848  -0.999957
  0.99999464  1.         -0.9998142   1.         -0.99999464 -0.99999464
 -1.         -0.99999464  1.          1.          1.         -0.99999136
 -0.99999464 -1.         -0.99999464  0.99999464  1.         -0.99999464
  0.9995014   0.99999464 -0.6815944   0.9999825  -0.99999464 -0.9966535
  1.          0.993575    0.99995637  0.9999897  -0.99996465  1.
 -0.99999607 -0.99999785  1.         -1.          0.93095005  1.
 -0.99999464 -0.99999464 -0.99999464 -1.          0.99999464  0.9995181
 -0.9999971  -0.9829533   0.9991074  -0.99999464 -0.9989381  -1.
  1.          1.         -0.99999577 -1.          0.99999464  0.99999464]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999624 -0.99999624 -1.         -1.         -0.99999624
  0.99999624 -0.99999624  1.          1.         -1.         -1.
  0.99999624  1.         -1.          1.         -0.99999624 -0.99999624
 -1.         -0.99999624  1.          1.          1.         -1.
 -0.99999624 -1.         -0.99999624  0.99999624  1.         -0.99999624
  1.          0.99999624 -1.          1.         -0.99999624 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999624 -0.99999624 -0.99999624 -1.          0.99999624  1.
 -1.         -1.          1.         -0.99999624 -1.         -1.
  1.          1.         -1.         -1.          0.99999624  0.99999624]",FRI
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999981 -0.9999981 -1.        -1.        -0.9999981
  0.9999981 -0.9999981  1.         1.         1.         1.
  0.9999981 -1.        -1.        -1.        -0.9999981 -0.9999981
 -1.        -0.9999981  1.         1.        -1.         1.
 -0.9999981  1.        -0.9999981  0.9999981  1.        -0.9999981
  1.         0.9999981 -1.        -1.        -0.9999981 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999981 -0.9999981 -0.9999981 -1.         0.9999981  1.
  1.        -1.         1.        -0.9999981 -1.        -1.
  1.         1.         1.        -1.         0.9999981  0.9999981]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999744 -0.99999744 -1.         -1.         -0.99999744
  0.99999744 -0.99999744  1.          1.         -1.         -1.
  0.99999744  1.         -1.          1.         -0.99999744 -0.99999744
 -1.         -0.99999744  1.          1.          1.         -1.
 -0.99999744 -1.         -0.99999744  0.99999744  1.         -0.99999744
  1.          0.99999744 -1.          1.         -0.99999744 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999744 -0.99999744 -0.99999744 -1.          0.99999744  1.
 -1.         -1.          1.         -0.99999744 -1.         -1.
  1.          1.         -1.         -1.          0.99999744  0.99999744]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999875 -0.99999875 -1.         -1.         -0.99999875
  0.99999875 -0.99999875  1.          1.         -1.         -1.
  0.99999875  1.         -1.          1.         -0.99999875 -0.99999875
 -1.         -0.99999875  1.          1.          1.         -1.
 -0.99999875 -1.         -0.99999875  0.99999875  1.         -0.99999875
  1.          0.99999875 -1.          1.         -0.99999875 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999875 -0.99999875 -0.99999875 -1.          0.99999875  1.
 -1.         -1.          1.         -0.99999875 -1.         -1.
  1.          1.         -1.         -1.          0.99999875  0.99999875]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999947 -0.9999947 -1.        -1.        -0.9999947
  0.9999947 -0.9999947  1.         1.        -1.        -1.
  0.9999947  1.        -1.         1.        -0.9999947 -0.9999947
 -1.        -0.9999947  1.         1.         1.        -1.
 -0.9999947 -1.        -0.9999947  0.9999947  1.        -0.9999947
  1.         0.9999947 -1.         1.        -0.9999947 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999947 -0.9999947 -0.9999947 -1.         0.9999947  1.
 -1.        -1.         1.        -0.9999947 -1.        -1.
  1.         1.        -1.        -1.         0.9999947  0.9999947]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999607 -0.99999607 -1.         -1.         -0.99999607
  0.99999607 -0.99999607  1.          1.         -1.         -0.99999994
  0.99999607  1.         -1.          1.         -0.99999607 -0.99999607
 -1.         -0.99999607  1.          1.          1.         -1.
 -0.99999607 -1.         -0.99999607  0.99999607  1.         -0.99999607
  1.          0.99999607 -1.          1.         -0.99999607 -1.
  1.          1.          1.          1.         -1.          1.
 -0.99999994 -0.9999999   1.         -1.          1.          1.
 -0.99999607 -0.99999607 -0.99999607 -1.          0.99999607  1.
 -0.99999994 -1.          1.         -0.99999607 -1.         -1.
  1.          1.         -1.         -1.          0.99999607  0.99999607]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999961 -0.9999961 -1.        -1.        -0.9999961
  0.9999961 -0.9999961  1.         1.        -1.        -1.
  0.9999961  1.        -1.         1.        -0.9999961 -0.9999961
 -1.        -0.9999961  1.         1.         1.        -1.
 -0.9999961 -1.        -0.9999961  0.9999961  1.        -0.9999961
  1.         0.9999961 -1.         1.        -0.9999961 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999961 -0.9999961 -0.9999961 -1.         0.9999961  1.
 -1.        -1.         1.        -0.9999961 -1.        -1.
  1.         1.        -1.        -1.         0.9999961  0.9999961]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999959 -0.9999959 -1.        -1.        -0.9999959
  0.9999959 -0.9999959  1.         1.        -1.        -1.
  0.9999959  1.        -1.         1.        -0.9999959 -0.9999959
 -1.        -0.9999959  1.         1.         1.        -1.
 -0.9999959 -1.        -0.9999959  0.9999959  1.        -0.9999959
  1.         0.9999959 -1.         1.        -0.9999959 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999959 -0.9999959 -0.9999959 -1.         0.9999959  1.
 -1.        -1.         1.        -0.9999959 -1.        -1.
  1.         1.        -1.        -1.         0.9999959  0.9999959]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999535 -0.99999535 -1.         -1.         -0.99999535
  0.99999535 -0.99999535  1.          1.         -1.         -1.
  0.99999535  1.         -1.          1.         -0.99999535 -0.99999535
 -1.         -0.99999535  1.          1.          1.         -1.
 -0.99999535 -1.         -0.99999535  0.99999535  1.         -0.99999535
  1.          0.99999535 -1.          1.         -0.99999535 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999535 -0.99999535 -0.99999535 -1.          0.99999535  1.
 -1.         -1.          1.         -0.99999535 -1.         -1.
  1.          1.         -1.         -1.          0.99999535  0.99999535]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999255 -0.99999255 -1.         -1.         -0.99999255
  0.99999255 -0.99999255  1.          1.         -1.         -1.
  0.99999255  1.         -1.          1.         -0.99999255 -0.99999255
 -1.         -0.99999255  1.          1.          1.         -1.
 -0.99999255 -1.         -0.99999255  0.99999255  1.         -0.99999255
  1.          0.99999255 -1.          1.         -0.99999255 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999255 -0.99999255 -0.99999255 -1.          0.99999255  1.
 -1.         -1.          1.         -0.99999255 -1.         -1.
  1.          1.         -1.         -1.          0.99999255  0.99999255]",FRI
