predictions,label_code,lable_name
"[np.float32(-0.99997026), np.float32(-0.9999999), np.float32(-0.9999904), np.float32(0.99999994), np.float32(-0.9999961), np.float32(1.0), np.float32(1.0), np.float32(0.99999976), np.float32(0.9999997), np.float32(-1.0), np.float32(0.9999998), np.float32(0.99999964), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.99997646), np.float32(0.9999989), np.float32(0.99999726), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999996), np.float32(-0.99999934), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(0.9999423), np.float32(0.99999994), np.float32(0.9999773), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.9999648), np.float32(0.99999565), np.float32(-0.99997985), np.float32(-0.99999994), np.float32(0.99999034), np.float32(-0.9999933), np.float32(0.99999994), np.float32(1.0), np.float32(0.9999998), np.float32(-0.9999879), np.float32(1.0), np.float32(-0.9999912), np.float32(-0.99999994), np.float32(0.9999967), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(0.999995), np.float32(0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999034), np.float32(-0.99999964), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(0.9999923), np.float32(0.99999964), np.float32(1.0), np.float32(-0.99999183), np.float32(0.99999404), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999794), np.float32(1.0), np.float32(-0.9999934), np.float32(-0.99999243), np.float32(1.0), np.float32(0.99999976), np.float32(0.9999997)]",0,FR1
"[np.float32(-0.9999173), np.float32(-0.99999326), np.float32(-0.99997884), np.float32(0.99999577), np.float32(-0.9999877), np.float32(0.9999994), np.float32(0.99999994), np.float32(0.9999879), np.float32(0.9999832), np.float32(-0.9999998), np.float32(0.9999905), np.float32(0.99998724), np.float32(-0.99999994), np.float32(-0.99999946), np.float32(-0.99999994), np.float32(-0.99999166), np.float32(0.9999638), np.float32(0.99999636), np.float32(0.99999297), np.float32(0.99999326), np.float32(0.9999998), np.float32(-0.9999997), np.float32(0.9999999), np.float32(0.99998176), np.float32(-0.99999654), np.float32(0.9999938), np.float32(0.99999964), np.float32(-0.9999997), np.float32(0.9996365), np.float32(0.999997), np.float32(0.9999564), np.float32(0.99999946), np.float32(-0.99999624), np.float32(-0.9999911), np.float32(0.9999998), np.float32(-0.99991006), np.float32(0.99998826), np.float32(-0.9999604), np.float32(-0.9999968), np.float32(0.9999659), np.float32(-0.9999839), np.float32(0.99999416), np.float32(0.9999996), np.float32(0.9999867), np.float32(-0.9999813), np.float32(0.99999964), np.float32(-0.9999801), np.float32(-0.99999493), np.float32(0.9999861), np.float32(-0.99999785), np.float32(0.9999995), np.float32(0.9999999), np.float32(-0.9999994), np.float32(0.9999995), np.float32(-0.9999999), np.float32(0.9999998), np.float32(-0.9999954), np.float32(0.999983), np.float32(0.9999946), np.float32(0.9999997), np.float32(0.99999994), np.float32(-0.999977), np.float32(-0.99998134), np.float32(0.9999997), np.float32(0.99999857), np.float32(-0.9999998), np.float32(0.99998003), np.float32(0.9999872), np.float32(0.9999998), np.float32(-0.99997985), np.float32(0.9999833), np.float32(0.9999998), np.float32(-0.9999999), np.float32(-0.99996215), np.float32(0.99999994), np.float32(-0.9999856), np.float32(-0.9999819), np.float32(0.99999964), np.float32(0.9999876), np.float32(0.9999984)]",0,FR1
"[np.float32(-0.999906), np.float32(-0.9999942), np.float32(-0.9999759), np.float32(0.99999696), np.float32(-0.99998474), np.float32(0.99999917), np.float32(0.9999999), np.float32(0.9999921), np.float32(0.9999892), np.float32(-0.99999976), np.float32(0.9999917), np.float32(0.99999213), np.float32(-0.99999994), np.float32(-0.9999991), np.float32(-0.99999994), np.float32(-0.99999505), np.float32(0.9999567), np.float32(0.9999967), np.float32(0.9999926), np.float32(0.99999636), np.float32(0.9999998), np.float32(-0.9999995), np.float32(0.9999999), np.float32(0.9999896), np.float32(-0.9999954), np.float32(0.99999505), np.float32(0.9999995), np.float32(-0.99999964), np.float32(0.9995909), np.float32(0.9999982), np.float32(0.9999538), np.float32(0.9999992), np.float32(-0.99999744), np.float32(-0.9999937), np.float32(0.99999976), np.float32(-0.9998955), np.float32(0.99998176), np.float32(-0.9999607), np.float32(-0.9999978), np.float32(0.99995464), np.float32(-0.9999825), np.float32(0.9999968), np.float32(0.9999996), np.float32(0.99999166), np.float32(-0.9999775), np.float32(0.9999996), np.float32(-0.99998003), np.float32(-0.99999624), np.float32(0.9999847), np.float32(-0.99999845), np.float32(0.9999994), np.float32(0.9999997), np.float32(-0.99999917), np.float32(0.9999991), np.float32(-0.9999998), np.float32(0.9999998), np.float32(-0.9999967), np.float32(0.9999802), np.float32(0.9999966), np.float32(0.99999946), np.float32(0.9999999), np.float32(-0.99996614), np.float32(-0.9999869), np.float32(0.9999996), np.float32(0.9999979), np.float32(-0.9999998), np.float32(0.9999725), np.float32(0.9999923), np.float32(0.9999998), np.float32(-0.99997646), np.float32(0.9999802), np.float32(0.99999976), np.float32(-0.9999998), np.float32(-0.9999449), np.float32(0.99999994), np.float32(-0.9999876), np.float32(-0.9999784), np.float32(0.9999996), np.float32(0.9999895), np.float32(0.99999684)]",0,FR1
"[np.float32(-0.9998816), np.float32(-0.9999462), np.float32(-0.99997044), np.float32(0.9999713), np.float32(-0.99998355), np.float32(0.9999955), np.float32(0.9999987), np.float32(0.9999384), np.float32(0.9999056), np.float32(-0.99999774), np.float32(0.9999407), np.float32(0.9999402), np.float32(-0.9999998), np.float32(-0.99999833), np.float32(-0.99999946), np.float32(-0.99994797), np.float32(0.99995595), np.float32(0.99999577), np.float32(0.9999913), np.float32(0.9999601), np.float32(0.9999984), np.float32(-0.9999966), np.float32(0.9999992), np.float32(0.99992514), np.float32(-0.9999932), np.float32(0.9999682), np.float32(0.9999989), np.float32(-0.9999964), np.float32(0.9991181), np.float32(0.99997616), np.float32(0.99995494), np.float32(0.99999875), np.float32(-0.99997735), np.float32(-0.9999435), np.float32(0.9999993), np.float32(-0.99984753), np.float32(0.99998015), np.float32(-0.9999588), np.float32(-0.9999824), np.float32(0.99994224), np.float32(-0.9999809), np.float32(0.9999649), np.float32(0.99999565), np.float32(0.9999299), np.float32(-0.99997425), np.float32(0.99999636), np.float32(-0.9999771), np.float32(-0.99996597), np.float32(0.9999798), np.float32(-0.999987), np.float32(0.9999953), np.float32(0.99999964), np.float32(-0.99999446), np.float32(0.9999985), np.float32(-0.999998), np.float32(0.9999996), np.float32(-0.99997073), np.float32(0.9999768), np.float32(0.99997246), np.float32(0.9999993), np.float32(0.99999905), np.float32(-0.9999639), np.float32(-0.9998983), np.float32(0.99999636), np.float32(0.99999565), np.float32(-0.9999979), np.float32(0.9999744), np.float32(0.999956), np.float32(0.9999978), np.float32(-0.99997324), np.float32(0.99997693), np.float32(0.99999803), np.float32(-0.9999982), np.float32(-0.9999518), np.float32(0.99999905), np.float32(-0.9999886), np.float32(-0.9999728), np.float32(0.99999684), np.float32(0.9999415), np.float32(0.9999959)]",0,FR1
"[np.float32(-0.99999374), np.float32(-1.0), np.float32(-0.9999946), np.float32(1.0), np.float32(-0.99999917), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999879), np.float32(0.9999999), np.float32(0.9999992), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999684), np.float32(1.0), np.float32(0.9999937), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99998456), np.float32(0.9999995), np.float32(-0.99999523), np.float32(-1.0), np.float32(0.9999981), np.float32(-0.9999992), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999154), np.float32(1.0), np.float32(-0.9999961), np.float32(-1.0), np.float32(0.9999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999991), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999981), np.float32(1.0), np.float32(1.0), np.float32(-0.999998), np.float32(0.99999857), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999267), np.float32(1.0), np.float32(-0.99999714), np.float32(-0.9999981), np.float32(1.0), np.float32(1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.9999535), np.float32(-0.9999991), np.float32(-0.9999819), np.float32(0.99999964), np.float32(-0.99999493), np.float32(1.0), np.float32(1.0), np.float32(0.99999845), np.float32(0.9999971), np.float32(-1.0), np.float32(0.999999), np.float32(0.9999988), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999905), np.float32(0.9999764), np.float32(0.9999987), np.float32(0.99999434), np.float32(0.9999992), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999974), np.float32(-0.99999845), np.float32(0.99999946), np.float32(1.0), np.float32(-1.0), np.float32(0.9999089), np.float32(0.99999964), np.float32(0.99997926), np.float32(1.0), np.float32(-0.9999996), np.float32(-0.999999), np.float32(1.0), np.float32(-0.9999379), np.float32(0.99999475), np.float32(-0.99998057), np.float32(-0.99999976), np.float32(0.99998367), np.float32(-0.9999944), np.float32(0.9999992), np.float32(1.0), np.float32(0.99999815), np.float32(-0.99998474), np.float32(1.0), np.float32(-0.99998677), np.float32(-0.9999996), np.float32(0.9999943), np.float32(-0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999946), np.float32(0.9999916), np.float32(0.99999934), np.float32(1.0), np.float32(1.0), np.float32(-0.9999808), np.float32(-0.999997), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99998933), np.float32(0.9999987), np.float32(1.0), np.float32(-0.9999912), np.float32(0.99999106), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999781), np.float32(1.0), np.float32(-0.9999884), np.float32(-0.9999921), np.float32(1.0), np.float32(0.9999989), np.float32(0.9999999)]",0,FR1
"[np.float32(-0.9996804), np.float32(-0.6413026), np.float32(-0.9999371), np.float32(0.75789183), np.float32(-0.9999356), np.float32(0.6998638), np.float32(0.82869595), np.float32(0.6501558), np.float32(0.6655958), np.float32(-0.72561926), np.float32(0.61904126), np.float32(0.7116389), np.float32(-0.9999124), np.float32(-0.9990767), np.float32(-0.7766623), np.float32(-0.7439946), np.float32(0.9999617), np.float32(0.9999567), np.float32(0.9999721), np.float32(0.6910889), np.float32(0.70580804), np.float32(-0.832814), np.float32(0.7783714), np.float32(0.64104867), np.float32(-0.9999079), np.float32(0.5996695), np.float32(0.9997524), np.float32(-0.80172056), np.float32(0.7139973), np.float32(0.788758), np.float32(0.9998758), np.float32(0.99973863), np.float32(-0.61373985), np.float32(-0.6257875), np.float32(0.99969345), np.float32(-0.99972564), np.float32(0.9999196), np.float32(-0.99989647), np.float32(-0.65136176), np.float32(0.99972135), np.float32(-0.99988765), np.float32(0.73367584), np.float32(0.71523404), np.float32(0.58367175), np.float32(-0.99997044), np.float32(0.78454864), np.float32(-0.99995905), np.float32(-0.68070954), np.float32(0.9998846), np.float32(-0.8126023), np.float32(0.77796465), np.float32(0.9998985), np.float32(-0.7096643), np.float32(0.99987376), np.float32(-0.7632191), np.float32(0.9997046), np.float32(-0.7245376), np.float32(0.9999151), np.float32(0.76943314), np.float32(0.99985635), np.float32(0.7435142), np.float32(-0.9999591), np.float32(-0.69031715), np.float32(0.73021805), np.float32(0.99957204), np.float32(-0.79930425), np.float32(0.99992555), np.float32(0.6617712), np.float32(0.69344205), np.float32(-0.99993914), np.float32(0.99993837), np.float32(0.7217077), np.float32(-0.7819021), np.float32(-0.99992615), np.float32(0.77686405), np.float32(-0.99997646), np.float32(-0.999919), np.float32(0.7243365), np.float32(0.61023784), np.float32(0.9996331)]",0,FR1
"[np.float32(-0.9998342), np.float32(-0.99972695), np.float32(-0.99995947), np.float32(0.99988556), np.float32(-0.9999792), np.float32(0.99994606), np.float32(0.9999898), np.float32(0.9996972), np.float32(0.9996071), np.float32(-0.99997723), np.float32(0.9997568), np.float32(0.99981475), np.float32(-0.9999994), np.float32(-0.99999166), np.float32(-0.9999913), np.float32(-0.9998173), np.float32(0.99995), np.float32(0.9999926), np.float32(0.9999884), np.float32(0.9997748), np.float32(0.99998444), np.float32(-0.999973), np.float32(0.99998736), np.float32(0.9997521), np.float32(-0.9999875), np.float32(0.9997747), np.float32(0.99999493), np.float32(-0.9999752), np.float32(0.99837375), np.float32(0.99988914), np.float32(0.9999406), np.float32(0.9999962), np.float32(-0.99985176), np.float32(-0.9997059), np.float32(0.9999967), np.float32(-0.9998327), np.float32(0.999972), np.float32(-0.99994487), np.float32(-0.9998978), np.float32(0.99991924), np.float32(-0.99997103), np.float32(0.9998205), np.float32(0.9999669), np.float32(0.99964964), np.float32(-0.9999782), np.float32(0.99997395), np.float32(-0.9999781), np.float32(-0.9998455), np.float32(0.9999621), np.float32(-0.9999153), np.float32(0.9999609), np.float32(0.99999845), np.float32(-0.9999591), np.float32(0.9999966), np.float32(-0.9999827), np.float32(0.99999845), np.float32(-0.9998465), np.float32(0.9999748), np.float32(0.99984175), np.float32(0.99999785), np.float32(0.9999921), np.float32(-0.99996656), np.float32(-0.9995208), np.float32(0.99997175), np.float32(0.99998695), np.float32(-0.9999828), np.float32(0.99996537), np.float32(0.99976933), np.float32(0.9999758), np.float32(-0.99996763), np.float32(0.99997383), np.float32(0.9999717), np.float32(-0.9999859), np.float32(-0.9999457), np.float32(0.9999917), np.float32(-0.9999798), np.float32(-0.99996233), np.float32(0.999976), np.float32(0.9996835), np.float32(0.99998945)]",0,FR1
"[np.float32(-0.99957573), np.float32(-0.9999841), np.float32(-0.9999548), np.float32(0.99999297), np.float32(-0.9998821), np.float32(-0.39645225), np.float32(-0.24986213), np.float32(0.999982), np.float32(0.99998176), np.float32(0.41950494), np.float32(0.99998325), np.float32(0.9999749), np.float32(0.94518113), np.float32(0.66962636), np.float32(0.2454092), np.float32(-0.9999904), np.float32(0.9998894), np.float32(0.99997365), np.float32(0.99997574), np.float32(0.99998754), np.float32(-0.27953202), np.float32(0.4289148), np.float32(-0.45204514), np.float32(0.9999966), np.float32(-0.9999762), np.float32(0.9999835), np.float32(-0.38213086), np.float32(0.30536368), np.float32(0.99777067), np.float32(0.9999909), np.float32(0.9998924), np.float32(-0.57958126), np.float32(-0.99998516), np.float32(-0.9999885), np.float32(-0.625818), np.float32(-0.9997912), np.float32(0.99988544), np.float32(-0.99985033), np.float32(-0.99999285), np.float32(0.99986815), np.float32(-0.9997532), np.float32(0.9999873), np.float32(-0.22332531), np.float32(0.99999106), np.float32(-0.99995214), np.float32(-0.41620463), np.float32(-0.9999718), np.float32(-0.9999872), np.float32(0.99995327), np.float32(-0.99999535), np.float32(-0.3176974), np.float32(-0.9371516), np.float32(0.6925116), np.float32(-0.9441089), np.float32(0.36389506), np.float32(-0.54329), np.float32(-0.99998266), np.float32(0.9999566), np.float32(0.99999475), np.float32(-0.94636965), np.float32(-0.38173357), np.float32(-0.9999574), np.float32(-0.99997115), np.float32(-0.43495208), np.float32(-0.5811647), np.float32(0.46949908), np.float32(0.9999532), np.float32(0.99999255), np.float32(-0.43836647), np.float32(-0.9998876), np.float32(0.9999503), np.float32(-0.4280048), np.float32(0.57647824), np.float32(-0.99993193), np.float32(-0.33142853), np.float32(-0.9999886), np.float32(-0.99994826), np.float32(-0.34007406), np.float32(0.99997663), np.float32(-0.95168906)]",0,FR1
"[np.float32(-0.99982214), np.float32(-0.9941512), np.float32(-0.99997354), np.float32(0.9974485), np.float32(-0.9999717), np.float32(0.99950486), np.float32(0.9998252), np.float32(0.9945704), np.float32(0.99373466), np.float32(-0.99948704), np.float32(0.9926692), np.float32(0.9962494), np.float32(-0.9999981), np.float32(-0.9999888), np.float32(-0.9997564), np.float32(-0.9962665), np.float32(0.9999626), np.float32(0.99999017), np.float32(0.99999005), np.float32(0.99523556), np.float32(0.9996635), np.float32(-0.9995949), np.float32(0.99971604), np.float32(0.99346644), np.float32(-0.99998677), np.float32(0.99483573), np.float32(0.99999595), np.float32(-0.9995342), np.float32(0.98324865), np.float32(0.9980048), np.float32(0.99993914), np.float32(0.9999958), np.float32(-0.9970906), np.float32(-0.9934478), np.float32(0.99999696), np.float32(-0.99985176), np.float32(0.9999745), np.float32(-0.9999428), np.float32(-0.99708015), np.float32(0.9999134), np.float32(-0.9999592), np.float32(0.9966679), np.float32(0.9994371), np.float32(0.9923149), np.float32(-0.99997544), np.float32(0.99942154), np.float32(-0.9999824), np.float32(-0.996117), np.float32(0.9999616), np.float32(-0.99881697), np.float32(0.9994291), np.float32(0.99999815), np.float32(-0.9992082), np.float32(0.99999297), np.float32(-0.99959546), np.float32(0.99999774), np.float32(-0.99560773), np.float32(0.99997073), np.float32(0.9972021), np.float32(0.9999951), np.float32(0.9996847), np.float32(-0.9999736), np.float32(-0.9955681), np.float32(0.99943495), np.float32(0.999987), np.float32(-0.9995063), np.float32(0.9999735), np.float32(0.99461585), np.float32(0.9995004), np.float32(-0.99997), np.float32(0.999978), np.float32(0.99951386), np.float32(-0.99967134), np.float32(-0.9999643), np.float32(0.99971694), np.float32(-0.9999891), np.float32(-0.99996144), np.float32(0.9995198), np.float32(0.9953662), np.float32(0.99998516)]",0,FR1
