predictions,label_code,lable_name
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.99999976), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.999994), np.float32(-0.9999999), np.float32(-0.9999856), np.float32(-0.9999962), np.float32(0.99999994), np.float32(0.9999894), np.float32(0.99998516), np.float32(0.9999936), np.float32(0.99999934), np.float32(-0.99999994), np.float32(-0.99999464), np.float32(-0.99999994), np.float32(-0.9999915), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.9999969), np.float32(-1.0), np.float32(-0.9999905), np.float32(-0.99999493)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99999696), np.float32(0.99999416), np.float32(-0.99997544), np.float32(-0.99999803), np.float32(-0.9999987), np.float32(-0.99923944), np.float32(-0.9999926), np.float32(-0.9989164), np.float32(-0.99995255), np.float32(0.9999982), np.float32(0.9988988), np.float32(0.9998831), np.float32(0.9999206), np.float32(0.99997735), np.float32(-0.9999926), np.float32(-0.9999144), np.float32(-0.9999974), np.float32(-0.9986522), np.float32(-0.9999992), np.float32(-0.9999867), np.float32(0.9999399), np.float32(-0.9999992), np.float32(-0.99859625), np.float32(-0.99995)]",0,FR1
"[np.float32(0.9999952), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.99999964), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999999), np.float32(-1.0), np.float32(0.99999976), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999976), np.float32(0.9999999), np.float32(-1.0)]",0,FR1
