predictions,label_name
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-0.99999446 -0.99997073  1.         -1.          1.          1.
 -0.9999997   0.9999975  -0.9999768  -1.         -0.99999976  0.9999967
  1.          0.9999984  -0.9999997   1.         -0.99986523 -0.9999995
 -1.          0.9999575   1.         -1.          0.99999976 -0.9999832
  1.         -1.          0.9999993  -0.9999849  -1.         -0.99999803
 -0.9999944  -0.99999857]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1.        -1.         1.        -1.         1.         1.
 -1.         1.        -1.        -1.        -1.         1.
  1.         1.        -1.         1.        -1.        -1.
 -1.         1.         1.        -1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -0.9999999 -1.       ]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1.         -0.9999998   1.         -1.          1.          1.
 -0.99999964  0.99999964 -1.         -1.         -1.          0.9999996
  1.          1.         -0.99999994  1.         -0.99999994 -0.9999975
 -1.          1.          1.         -1.          1.         -1.
  1.         -1.          0.99999565 -0.99999785 -1.         -0.99890727
 -1.         -0.9999996 ]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
