predictions,label_code,lable_name
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99998075), np.float32(0.9999998), np.float32(-0.9999945), np.float32(0.9999991), np.float32(1.0), np.float32(-0.9999996), np.float32(0.9999999), np.float32(0.9999986), np.float32(-0.99998313), np.float32(0.9999884), np.float32(0.99999964), np.float32(-0.9999998), np.float32(0.9999991), np.float32(-0.9999853), np.float32(-0.99999803), np.float32(0.9999995), np.float32(-0.99997705), np.float32(0.9999999), np.float32(0.99997634), np.float32(-0.99999225), np.float32(0.99999934), np.float32(-0.999999), np.float32(-0.9999998), np.float32(0.99996704), np.float32(-0.99998355), np.float32(-1.0), np.float32(-0.99993896), np.float32(0.9999992), np.float32(0.999963), np.float32(0.99999976), np.float32(-0.9999999), np.float32(-0.9999878)]",0,FR1
"[np.float32(-0.9999262), np.float32(0.9999999), np.float32(-0.99998534), np.float32(0.99999845), np.float32(1.0), np.float32(-0.9999991), np.float32(0.9999999), np.float32(0.99999756), np.float32(-0.9999423), np.float32(0.99994063), np.float32(0.99999934), np.float32(-0.9999998), np.float32(0.9999989), np.float32(-0.9999502), np.float32(-0.9999954), np.float32(0.9999987), np.float32(-0.9999207), np.float32(0.9999999), np.float32(0.99992377), np.float32(-0.9999836), np.float32(0.99999815), np.float32(-0.99999803), np.float32(-0.9999999), np.float32(0.9999072), np.float32(-0.9999407), np.float32(-1.0), np.float32(-0.9998728), np.float32(0.9999993), np.float32(0.999872), np.float32(0.99999976), np.float32(-0.9999999), np.float32(-0.9999721)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999996), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9933495), np.float32(0.99999994), np.float32(-0.9973046), np.float32(0.999358), np.float32(0.99999994), np.float32(-0.9995107), np.float32(0.99999994), np.float32(0.998387), np.float32(-0.9861329), np.float32(0.996731), np.float32(0.99968135), np.float32(-0.99999994), np.float32(0.9999996), np.float32(-0.9942775), np.float32(-0.9988006), np.float32(0.9995458), np.float32(-0.99231875), np.float32(1.0), np.float32(0.98867404), np.float32(-0.9975194), np.float32(0.9993641), np.float32(-0.9992182), np.float32(-0.9999999), np.float32(0.9923058), np.float32(-0.9926632), np.float32(-0.99999994), np.float32(-0.91931736), np.float32(0.99999976), np.float32(0.98409605), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-0.99513763)]",0,FR1
"[np.float32(-0.99999624), np.float32(0.999999), np.float32(-0.99999917), np.float32(0.9999969), np.float32(0.9999998), np.float32(-0.99999857), np.float32(0.99999934), np.float32(0.99999434), np.float32(-0.99999785), np.float32(0.99999756), np.float32(0.9999984), np.float32(-0.99999875), np.float32(0.99999356), np.float32(-0.99999833), np.float32(-0.999992), np.float32(0.99999714), np.float32(-0.9999973), np.float32(0.9999988), np.float32(0.9999976), np.float32(-0.9999991), np.float32(0.9999967), np.float32(-0.9999968), np.float32(-0.9999985), np.float32(0.9999947), np.float32(-0.9999981), np.float32(-0.99999976), np.float32(-0.9999858), np.float32(0.9999961), np.float32(0.9999931), np.float32(0.9999972), np.float32(-0.99999905), np.float32(-0.99999887)]",0,FR1
"[np.float32(-0.9999694), np.float32(0.999998), np.float32(-0.9999905), np.float32(0.9999863), np.float32(0.9999999), np.float32(-0.9999931), np.float32(0.99999887), np.float32(0.99997896), np.float32(-0.99998134), np.float32(0.9999825), np.float32(0.9999946), np.float32(-0.99999774), np.float32(0.99998647), np.float32(-0.9999847), np.float32(-0.99997294), np.float32(0.9999915), np.float32(-0.9999666), np.float32(0.9999978), np.float32(0.99997514), np.float32(-0.99999034), np.float32(0.99998975), np.float32(-0.99998415), np.float32(-0.9999974), np.float32(0.9999444), np.float32(-0.99998236), np.float32(-0.9999999), np.float32(-0.9999585), np.float32(0.9999923), np.float32(0.999934), np.float32(0.99999595), np.float32(-0.99999833), np.float32(-0.9999841)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999992), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999875), np.float32(0.99999946), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999991), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999857), np.float32(1.0), np.float32(0.99999726), np.float32(-0.99999964), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999984), np.float32(-0.9999988), np.float32(-1.0), np.float32(-0.9999738), np.float32(1.0), np.float32(0.9999973), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999996)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-0.99999774), np.float32(-1.0), np.float32(-0.9999915), np.float32(-1.0), np.float32(0.99999), np.float32(-0.99999756), np.float32(-0.9999903), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999505), np.float32(0.9999987), np.float32(-0.99999934), np.float32(-1.0), np.float32(0.9999958), np.float32(-0.9999961), np.float32(-1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999965), np.float32(0.9999979), np.float32(0.99999934), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999987), np.float32(-0.99999934), np.float32(1.0), np.float32(-0.9999978), np.float32(0.99999946), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999989), np.float32(1.0), np.float32(-0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999696), np.float32(0.99999887), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999981), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999726), np.float32(1.0), np.float32(0.9999946), np.float32(-0.99999964), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999774), np.float32(-0.9999976), np.float32(-1.0), np.float32(-0.9998647), np.float32(1.0), np.float32(0.9999933), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999995)]",0,FR1
"[np.float32(-0.20040043), np.float32(0.99995655), np.float32(-0.6705741), np.float32(0.278734), np.float32(0.9999978), np.float32(-0.2542113), np.float32(0.9999778), np.float32(-0.31532973), np.float32(-0.31126773), np.float32(0.5165943), np.float32(0.605983), np.float32(-0.99996924), np.float32(0.9998678), np.float32(-0.50381744), np.float32(0.07137601), np.float32(0.265373), np.float32(-0.50100774), np.float32(0.99998313), np.float32(0.35415632), np.float32(-0.63748866), np.float32(0.15337865), np.float32(-0.270723), np.float32(-0.99994314), np.float32(0.19439563), np.float32(-0.45084244), np.float32(-0.9999973), np.float32(-0.63990253), np.float32(0.99990904), np.float32(-0.036169387), np.float32(0.9999615), np.float32(-0.9999572), np.float32(-0.27782536)]",0,FR1
"[np.float32(-0.999987), np.float32(0.99998355), np.float32(-0.9999977), np.float32(0.9998501), np.float32(0.9999932), np.float32(-0.9998826), np.float32(0.99998796), np.float32(0.99971616), np.float32(-0.9999947), np.float32(0.9999939), np.float32(0.999863), np.float32(-0.9999737), np.float32(0.9998373), np.float32(-0.99999636), np.float32(-0.99950373), np.float32(0.9998587), np.float32(-0.9999944), np.float32(0.99997115), np.float32(0.99999315), np.float32(-0.99999714), np.float32(0.9998559), np.float32(-0.9998022), np.float32(-0.99996895), np.float32(0.9999762), np.float32(-0.9999964), np.float32(-0.99999356), np.float32(-0.9999722), np.float32(0.9999336), np.float32(0.9999746), np.float32(0.9999569), np.float32(-0.99997634), np.float32(-0.99999607)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999887), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9984798), np.float32(0.9972393), np.float32(-0.9997438), np.float32(0.89460427), np.float32(0.99949104), np.float32(-0.8855614), np.float32(0.99851197), np.float32(0.7785442), np.float32(-0.99951726), np.float32(0.99949265), np.float32(0.94448185), np.float32(-0.9962074), np.float32(0.9844955), np.float32(-0.99959886), np.float32(-0.7468791), np.float32(0.9124336), np.float32(-0.9995539), np.float32(0.99744964), np.float32(0.999426), np.float32(-0.9994239), np.float32(0.8879899), np.float32(-0.89113593), np.float32(-0.9967285), np.float32(0.9964194), np.float32(-0.9995653), np.float32(-0.99944013), np.float32(-0.9997913), np.float32(0.99240357), np.float32(0.99817425), np.float32(0.99700016), np.float32(-0.99649894), np.float32(-0.99925417)]",0,FR1
"[np.float32(0.0047072847), np.float32(0.9999997), np.float32(-0.049293138), np.float32(-0.0044688806), np.float32(0.9999995), np.float32(-0.27084118), np.float32(0.9999998), np.float32(-0.15694833), np.float32(0.50116825), np.float32(0.1923954), np.float32(0.525286), np.float32(-0.9999998), np.float32(0.9999993), np.float32(0.24720582), np.float32(-0.103884205), np.float32(0.31340924), np.float32(0.31331164), np.float32(0.99999994), np.float32(-0.44228357), np.float32(-0.4313231), np.float32(0.22161399), np.float32(-0.23451358), np.float32(-0.9999997), np.float32(0.012073395), np.float32(0.41084754), np.float32(-0.9999996), np.float32(0.9536994), np.float32(0.99999946), np.float32(-0.38628578), np.float32(0.99999976), np.float32(-0.9999998), np.float32(-0.11721902)]",0,FR1
